CreditScore,Age,Tenure,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Total_Products_More Than 2 Products,Total_Products_One product,Total_Products_Two Products,Account_Balance_More Than zero Balance,Account_Balance_Zero Balance,label
698,3.8066624897703196,5,1,0,141970.02,0,0,1,0,1,0,1,0,1,0,1
575,4.04305126783455,8,1,1,84475.13,1,0,0,1,0,0,1,0,1,0,0
628,3.091042453358316,3,1,0,85426.28,0,0,1,1,0,0,1,0,0,1,0
546,3.332204510175204,8,1,0,159254.29,1,0,0,0,1,0,1,0,0,1,0
610,3.6109179126442243,0,1,0,114514.64,1,0,0,0,1,0,1,0,0,1,0
831,3.4657359027997265,2,1,0,191260.74,1,0,0,1,0,0,1,0,1,0,0
581,3.332204510175204,3,1,1,29937.75,1,0,0,0,1,0,1,0,1,0,0
661,3.4339872044851463,7,1,1,14490.79,1,0,0,1,0,0,0,1,1,0,0
729,3.784189633918261,4,1,0,153064.87,0,0,1,0,1,0,0,1,1,0,0
745,3.8066624897703196,10,1,1,122381.02,0,1,0,0,1,1,0,0,1,0,1
709,3.1354942159291497,10,0,0,129590.18,0,0,1,0,1,0,0,1,0,1,0
655,3.6109179126442243,7,1,0,10511.13,1,0,0,1,0,0,0,1,1,0,0
686,3.6635616461296463,3,0,0,136643.84,1,0,0,1,0,0,1,0,1,0,0
589,3.6375861597263857,2,1,0,79915.28,1,0,0,0,1,0,1,0,0,1,0
623,3.6888794541139363,4,1,0,31669.18,0,0,1,1,0,1,0,0,0,1,0
585,3.5553480614894135,2,1,0,98621.04,1,0,0,1,0,0,0,1,0,1,1
499,3.5553480614894135,10,1,0,10722.54,1,0,0,0,1,0,0,1,0,1,0
605,3.9318256327243257,9,1,1,165574.54,1,0,0,1,0,0,1,0,1,0,1
554,3.6375861597263857,3,1,1,194138.36,1,0,0,1,0,0,1,0,1,0,0
603,3.9318256327243257,8,1,0,93739.71,1,0,0,0,1,0,1,0,1,0,1
538,3.7376696182833684,4,1,0,119216.46,0,1,0,1,0,0,1,0,1,0,0
692,3.8501476017100584,3,1,0,150802.41,0,0,1,1,0,0,0,1,0,1,1
644,3.4339872044851463,5,1,1,41872.17,1,0,0,0,1,0,0,1,0,1,0
513,3.6109179126442243,6,1,0,110142.34,1,0,0,1,0,0,0,1,0,1,0
669,3.7612001156935624,1,0,1,15602.8,1,0,0,0,1,0,1,0,1,0,0
709,4.127134385045092,3,1,1,82195.15,0,0,1,0,1,0,0,1,0,1,0
712,3.332204510175204,4,0,1,93883.53,0,1,0,0,1,0,1,0,1,0,0
351,4.04305126783455,4,1,0,169621.69,0,1,0,1,0,0,1,0,1,0,1
728,3.4965075614664802,8,0,1,36083.96,1,0,0,0,1,0,1,0,1,0,0
580,3.58351893845611,3,1,1,12099.67,0,1,0,1,0,0,1,0,1,0,0
646,3.7376696182833684,3,0,1,22909.56,0,0,1,1,0,0,1,0,1,0,0
694,3.8501476017100584,4,1,0,197528.62,1,0,0,0,1,0,0,1,0,1,0
712,3.295836866004329,8,1,0,147261.58,0,1,0,0,1,0,0,1,1,0,0
584,3.58351893845611,4,1,1,70240.79,0,1,0,1,0,0,1,0,1,0,0
535,3.295836866004329,6,0,1,49775.58,1,0,0,1,0,0,0,1,0,1,0
639,3.5263605246161616,7,0,0,156648.81,0,0,1,0,1,0,0,1,1,0,0
732,3.4965075614664802,8,1,1,45098.62,0,0,1,1,0,0,1,0,1,0,0
681,3.4339872044851463,4,0,0,48226.76,0,1,0,0,1,0,0,1,1,0,0
632,3.713572066704308,3,0,0,177644.52,0,1,0,0,1,0,1,0,1,0,1
769,3.367295829986474,4,1,0,188382.77,1,0,0,0,1,0,1,0,1,0,0
825,3.5553480614894135,6,1,0,26342.33,0,1,0,1,0,0,1,0,1,0,1
841,3.332204510175204,4,1,1,179436.6,0,0,1,0,1,0,0,1,0,1,0
627,3.4965075614664802,4,0,0,159334.93,0,1,0,1,0,0,1,0,1,0,0
742,3.1780538303479458,8,1,0,4070.28,0,0,1,0,1,0,0,1,0,1,0
571,3.1354942159291497,10,0,1,17163.75,1,0,0,1,0,0,1,0,1,0,0
763,3.4657359027997265,9,1,0,30886.35,0,1,0,0,1,0,1,0,1,0,0
567,4.07753744390572,3,1,0,25843.7,1,0,0,0,1,0,0,1,0,1,1
636,3.5263605246161616,8,1,0,38570.13,1,0,0,0,1,0,0,1,0,1,0
690,3.258096538021482,3,1,0,61257.83,1,0,0,1,0,0,1,0,1,0,0
452,3.784189633918261,3,1,0,69697.74,0,0,1,0,1,0,1,0,1,0,0
793,4.02535169073515,8,1,0,29880.99,1,0,0,0,1,0,0,1,1,0,0
605,3.713572066704308,5,1,1,28427.84,1,0,0,0,1,0,1,0,1,0,0
752,3.970291913552122,8,1,1,51587.04,1,0,0,1,0,0,1,0,1,0,0
569,3.6375861597263857,8,0,0,79618.79,0,0,1,0,1,0,0,1,0,1,0
710,3.9889840465642745,6,1,1,167023.95,1,0,0,0,1,0,1,0,1,0,1
411,3.9889840465642745,9,0,1,76621.49,1,0,0,1,0,0,1,0,0,1,0
818,3.58351893845611,4,1,1,8037.03,1,0,0,0,1,0,0,1,0,1,0
788,3.7376696182833684,6,1,0,64746.07,0,1,0,1,0,0,0,1,1,0,0
530,3.9512437185814275,1,0,0,109960.4,1,0,0,0,1,0,1,0,1,0,1
590,3.367295829986474,2,1,0,122487.73,0,0,1,1,0,0,0,1,1,0,0
640,3.6635616461296463,3,1,1,105997.25,0,0,1,0,1,0,1,0,0,1,0
734,3.5263605246161616,6,1,1,13107.24,1,0,0,0,1,0,1,0,1,0,0
581,3.828641396489095,1,1,0,104272.04,0,0,1,1,0,0,0,1,0,1,0
759,3.6635616461296463,6,1,1,140497.67,1,0,0,1,0,0,0,1,0,1,0
645,3.713572066704308,7,0,1,28667.56,1,0,0,0,1,0,1,0,0,1,0
478,3.6375861597263857,4,1,0,51820.87,1,0,0,1,0,0,1,0,1,0,1
527,3.6635616461296463,4,1,0,167183.07,1,0,0,0,1,0,0,1,0,1,1
609,4.110873864173311,1,1,0,22447.85,0,0,1,0,1,0,1,0,0,1,1
670,3.4339872044851463,1,1,1,175894.24,0,1,0,0,1,0,0,1,1,0,0
710,3.367295829986474,3,1,0,188022.44,0,0,1,1,0,0,1,0,1,0,0
702,3.6635616461296463,8,1,0,99654.13,0,0,1,0,1,0,0,1,0,1,0
599,3.7376696182833684,6,1,0,113868.4,0,0,1,0,1,0,0,1,0,1,0
640,3.828641396489095,5,1,0,155876.06,0,1,0,1,0,0,0,1,1,0,0
594,3.713572066704308,2,1,1,42050.24,0,1,0,0,1,0,0,1,1,0,0
571,3.4965075614664802,1,1,0,102750.7,1,0,0,1,0,0,0,1,0,1,0
652,4.060443010546419,3,0,1,193502.9,0,1,0,1,0,0,0,1,1,0,0
606,3.6888794541139363,1,1,1,166656.18,0,1,0,0,1,0,0,1,1,0,0
681,3.784189633918261,4,0,0,24208.84,0,1,0,1,0,0,0,1,1,0,1
807,3.5263605246161616,1,0,0,114448.13,1,0,0,1,0,0,1,0,0,1,0
774,3.713572066704308,5,1,0,102426.06,1,0,0,1,0,0,1,0,1,0,0
680,3.4339872044851463,9,1,0,36145.53,1,0,0,0,1,0,0,1,0,1,0
658,3.784189633918261,2,1,1,14178.73,1,0,0,0,1,0,1,0,1,0,0
718,3.8066624897703196,3,1,1,193724.51,0,0,1,0,1,0,0,1,1,0,0
704,3.6635616461296463,5,1,0,6416.92,1,0,0,0,1,0,1,0,0,1,0
627,3.044522437723423,7,1,1,169156.64,1,0,0,1,0,0,1,0,1,0,0
664,3.713572066704308,7,1,1,164924.11,0,0,1,0,1,0,1,0,1,0,0
535,3.6375861597263857,8,1,0,9238.35,1,0,0,0,1,0,1,0,1,0,0
604,3.4965075614664802,3,1,0,42171.13,1,0,0,0,1,0,1,0,0,1,1
661,3.8501476017100584,5,0,1,107243.31,1,0,0,0,1,0,1,0,0,1,1
583,3.6888794541139363,4,1,1,5635.63,0,1,0,0,1,0,1,0,1,0,0
504,3.5263605246161616,0,1,1,136909.88,0,0,1,0,1,0,1,0,1,0,0
652,3.912023005428146,8,1,1,17160.94,0,1,0,0,1,0,1,0,1,0,1
550,3.091042453358316,6,1,1,51721.52,1,0,0,0,1,0,1,0,1,0,0
790,2.995732273553991,8,1,0,168152.76,0,0,1,0,1,0,0,1,0,1,0
583,3.4965075614664802,7,1,0,13549.24,1,0,0,0,1,0,1,0,1,0,0
796,4.204692619390966,5,0,1,54871.02,0,0,1,0,1,0,0,1,0,1,0
763,3.6888794541139363,3,1,0,134281.11,1,0,0,0,1,0,0,1,0,1,0
585,3.6888794541139363,3,1,0,137028.51,0,1,0,1,0,0,0,1,1,0,0
666,3.58351893845611,8,0,1,158666.99,1,0,0,1,0,0,1,0,0,1,0
629,3.58351893845611,1,1,1,146371.72,0,0,1,0,1,0,0,1,1,0,0
831,3.4657359027997265,9,1,0,194867.78,0,1,0,0,1,0,1,0,1,0,0
693,3.4339872044851463,2,1,1,107759.31,1,0,0,0,1,0,0,1,0,1,0
752,3.367295829986474,4,1,1,102930.46,0,1,0,0,1,0,1,0,1,0,0
625,4.060443010546419,10,1,1,192072.1,1,0,0,1,0,0,1,0,1,0,1
747,3.2188758248682006,4,0,1,42039.67,1,0,0,1,0,0,0,1,0,1,0
625,3.8918202981106265,6,1,0,165580.93,1,0,0,0,1,0,1,0,1,0,1
750,3.6888794541139363,5,1,0,20451.99,0,1,0,0,1,1,0,0,1,0,1
579,3.7376696182833684,3,1,1,85424.34,0,1,0,1,0,0,0,1,1,0,0
566,4.174387269895637,4,1,0,107563.16,0,1,0,0,1,0,1,0,1,0,1
618,3.6888794541139363,8,1,0,80204.38,0,0,1,1,0,0,0,1,0,1,0
678,3.6888794541139363,8,0,0,167673.37,0,1,0,1,0,0,1,0,1,0,0
685,3.4339872044851463,10,1,1,125777.28,0,0,1,0,1,0,1,0,1,0,0
562,3.367295829986474,9,1,1,6795.61,0,0,1,1,0,0,1,0,1,0,0
587,3.4965075614664802,6,1,0,55775.72,0,1,0,0,1,0,1,0,1,0,0
736,3.58351893845611,6,1,0,70496.66,1,0,0,1,0,0,1,0,0,1,0
779,3.258096538021482,4,0,1,38296.21,0,0,1,1,0,0,0,1,1,0,0
531,3.7376696182833684,6,0,0,57034.35,0,0,1,1,0,0,0,1,1,0,0
626,3.5553480614894135,3,0,0,80190.36,1,0,0,1,0,0,1,0,0,1,0
680,3.4339872044851463,3,1,1,176433.6,0,1,0,1,0,1,0,0,1,0,0
583,3.6888794541139363,4,1,0,114093.73,0,0,1,1,0,0,0,1,0,1,0
699,3.2188758248682006,8,1,1,52404.47,0,0,1,1,0,0,0,1,0,1,0
528,3.4339872044851463,6,0,0,80181.12,1,0,0,0,1,0,0,1,1,0,0
750,3.4965075614664802,2,1,0,71333.44,1,0,0,0,1,0,1,0,1,0,0
702,3.6375861597263857,9,1,1,158527.45,0,0,1,1,0,0,0,1,0,1,0
565,3.5263605246161616,7,0,0,74593.84,1,0,0,0,1,0,1,0,0,1,0
595,3.828641396489095,5,1,0,48421.4,0,1,0,0,1,0,0,1,1,0,1
769,3.367295829986474,8,1,1,172290.61,1,0,0,0,1,0,0,1,0,1,0
583,3.4657359027997265,7,1,1,18149.03,0,1,0,1,0,0,0,1,1,0,0
554,3.7612001156935624,5,0,0,24983.39,0,1,0,0,1,0,1,0,1,0,0
753,3.871201010907891,4,0,1,146821.42,1,0,0,0,1,0,0,1,0,1,0
648,3.7612001156935624,1,0,0,186438.86,0,1,0,1,0,0,1,0,1,0,1
512,3.6635616461296463,3,1,0,134878.19,0,0,1,0,1,0,1,0,0,1,0
648,3.5263605246161616,3,1,0,54726.43,1,0,0,1,0,0,1,0,0,1,0
583,3.295836866004329,7,1,0,51285.49,1,0,0,0,1,0,0,1,0,1,0
594,3.4339872044851463,0,1,0,78255.86,1,0,0,1,0,0,1,0,1,0,0
556,3.5263605246161616,8,1,1,104000.06,1,0,0,0,1,0,1,0,1,0,0
608,3.4965075614664802,4,0,1,130474.03,1,0,0,0,1,0,1,0,0,1,0
449,3.6109179126442243,6,1,0,82176.48,1,0,0,1,0,0,0,1,0,1,0
597,3.5553480614894135,0,1,1,155356.34,0,0,1,0,1,0,1,0,1,0,0
549,3.713572066704308,9,1,1,131710.59,0,1,0,0,1,1,0,0,1,0,1
766,3.7612001156935624,6,1,1,36706.56,0,1,0,0,1,0,0,1,1,0,0
711,3.5553480614894135,8,1,1,67508.01,1,0,0,1,0,0,1,0,0,1,0
770,4.007333185232471,9,1,0,185211.28,0,0,1,0,1,0,0,1,1,0,1
476,4.23410650459726,1,0,1,134260.34,0,0,1,1,0,0,1,0,1,0,0
651,3.1354942159291497,10,1,1,170099.23,1,0,0,0,1,0,0,1,0,1,0
700,3.784189633918261,9,1,0,142287.65,0,0,1,0,1,0,0,1,0,1,0
679,4.0943445622221,6,1,1,77331.77,1,0,0,0,1,0,0,1,0,1,0
724,4.23410650459726,5,1,1,62280.91,1,0,0,1,0,0,1,0,1,0,0
770,3.6109179126442243,9,0,0,22710.72,1,0,0,1,0,0,0,1,0,1,0
617,3.58351893845611,7,1,1,71519.4,0,0,1,1,0,0,1,0,1,0,0
774,3.7612001156935624,1,1,0,17004.14,0,0,1,1,0,0,1,0,1,0,0
633,4.07753744390572,2,1,1,103159.11,1,0,0,0,1,0,1,0,1,0,0
677,3.7376696182833684,5,1,0,21007.96,1,0,0,0,1,0,1,0,1,0,0
719,4.110873864173311,5,0,1,29132.43,1,0,0,0,1,0,0,1,0,1,0
614,3.6375861597263857,4,1,1,76042.48,1,0,0,1,0,0,1,0,1,0,0
617,3.6375861597263857,7,1,1,27239.28,0,0,1,0,1,0,1,0,0,1,0
592,3.58351893845611,2,1,0,107948.72,0,1,0,0,1,0,0,1,1,0,0
609,3.258096538021482,10,0,1,43651.49,1,0,0,0,1,0,1,0,1,0,0
660,3.7376696182833684,5,1,0,115509.59,0,0,1,0,1,0,0,1,0,1,0
629,4.07753744390572,9,1,1,116848.79,1,0,0,0,1,0,1,0,1,0,1
547,4.007333185232471,4,1,0,16922.28,0,1,0,0,1,1,0,0,1,0,1
718,3.6109179126442243,7,1,1,55100.09,1,0,0,1,0,0,0,1,0,1,0
523,4.110873864173311,8,1,1,21859.06,1,0,0,0,1,0,1,0,1,0,0
650,3.8501476017100584,9,1,0,187943.6,1,0,0,1,0,0,1,0,0,1,0
729,3.5263605246161616,9,1,1,42855.97,0,0,1,1,0,0,0,1,1,0,0
743,3.7376696182833684,7,1,1,80428.42,1,0,0,0,1,0,0,1,1,0,0
548,3.332204510175204,8,1,1,158585.17,1,0,0,1,0,0,0,1,1,0,1
737,3.4965075614664802,4,1,0,115115.32,1,0,0,1,0,0,0,1,0,1,0
850,3.7376696182833684,8,1,0,19632.64,1,0,0,1,0,0,1,0,0,1,1
604,3.6888794541139363,5,0,1,113581.85,0,0,1,0,1,0,1,0,1,0,0
649,3.713572066704308,2,1,1,70523.92,1,0,0,1,0,0,1,0,1,0,0
687,3.1780538303479458,3,1,0,158615.41,1,0,0,1,0,0,1,0,1,0,0
720,3.044522437723423,2,1,1,180712.28,0,0,1,0,1,0,1,0,1,0,0
674,3.8066624897703196,7,1,1,102591.9,1,0,0,0,1,0,1,0,1,0,1
835,2.995732273553991,4,0,0,180197.74,0,1,0,0,1,0,1,0,1,0,1
486,3.295836866004329,7,1,0,28823.04,0,0,1,0,1,0,0,1,0,1,0
575,3.9889840465642745,9,1,1,144390.75,1,0,0,1,0,0,1,0,1,0,0
814,3.367295829986474,1,1,1,147693.92,0,1,0,0,1,0,0,1,1,0,0
750,3.4657359027997265,5,1,0,95611.47,1,0,0,1,0,0,0,1,0,1,0
541,3.4657359027997265,4,1,1,114951.42,1,0,0,1,0,0,1,0,0,1,0
605,3.58351893845611,9,0,1,35521.63,0,0,1,1,0,0,0,1,0,1,0
564,3.6888794541139363,4,1,0,85455.62,1,0,0,0,1,0,1,0,0,1,1
532,3.6888794541139363,5,0,1,177099.71,1,0,0,1,0,0,0,1,0,1,0
721,3.6109179126442243,4,0,0,90821.66,0,1,0,0,1,0,1,0,1,0,0
585,3.7612001156935624,2,1,0,89402.54,1,0,0,1,0,0,0,1,0,1,0
482,3.5553480614894135,2,0,1,79957.95,1,0,0,1,0,0,1,0,1,0,0
535,3.367295829986474,2,1,0,185630.76,1,0,0,1,0,0,1,0,1,0,0
452,3.4965075614664802,7,1,0,111868.23,0,1,0,0,1,0,1,0,1,0,0
711,3.6109179126442243,8,0,0,80215.2,1,0,0,1,0,0,1,0,1,0,0
634,4.02535169073515,3,0,1,42429.88,0,1,0,1,0,0,1,0,1,0,1
705,3.2188758248682006,9,0,1,112331.19,1,0,0,0,1,0,0,1,0,1,0
596,3.4011973816621555,1,1,0,8125.39,0,0,1,1,0,0,0,1,0,1,0
575,3.6888794541139363,5,1,1,122488.59,1,0,0,0,1,0,0,1,0,1,0
550,3.2188758248682006,0,1,1,184221.11,1,0,0,0,1,0,0,1,0,1,0
677,3.1780538303479458,0,0,0,182913.95,1,0,0,1,0,0,0,1,1,0,0
602,4.143134726391533,7,1,1,56323.21,1,0,0,1,0,0,0,1,0,1,0
803,3.4657359027997265,9,1,1,54277.45,1,0,0,1,0,0,1,0,1,0,1
598,3.7612001156935624,5,1,1,100722.72,1,0,0,1,0,1,0,0,0,1,1
660,3.4011973816621555,1,1,1,60485.98,0,1,0,0,1,0,0,1,1,0,0
535,3.6375861597263857,0,1,0,80425.65,1,0,0,1,0,0,1,0,1,0,0
612,4.143134726391533,2,1,0,122109.58,0,0,1,1,0,0,0,1,1,0,1
673,3.6109179126442243,0,0,0,82351.06,0,0,1,1,0,0,0,1,0,1,0
666,3.4011973816621555,3,0,1,74849.46,0,1,0,0,1,0,1,0,1,0,0
566,3.4011973816621555,5,1,0,54926.51,1,0,0,0,1,0,1,0,0,1,1
544,3.6635616461296463,4,1,0,146637.45,0,1,0,0,1,0,0,1,1,0,0
566,4.143134726391533,2,1,1,52198.84,0,0,1,0,1,0,0,1,1,0,0
556,3.6375861597263857,8,0,0,417.41,0,0,1,0,1,0,0,1,0,1,1
508,3.258096538021482,7,1,0,156424.4,1,0,0,0,1,0,1,0,1,0,0
718,3.713572066704308,1,0,1,27509.52,1,0,0,1,0,0,0,1,0,1,1
512,3.5553480614894135,5,1,1,18785.48,0,0,1,1,0,0,1,0,1,0,0
831,3.784189633918261,3,1,1,28144.07,0,1,0,0,1,0,1,0,1,0,1
515,3.5553480614894135,10,0,1,121277.78,0,0,1,0,1,0,1,0,1,0,0
695,3.6888794541139363,7,0,1,193383.13,0,1,0,0,1,0,1,0,1,0,0
758,4.110873864173311,2,1,1,43982.41,0,0,1,0,1,0,0,1,0,1,0
691,3.6375861597263857,9,0,1,103511.26,0,1,0,0,1,0,0,1,1,0,0
596,3.4011973816621555,6,1,0,41921.75,0,0,1,0,1,1,0,0,1,0,1
651,3.970291913552122,7,1,1,130132.41,1,0,0,0,1,0,0,1,0,1,0
637,3.6375861597263857,3,0,0,119882.86,1,0,0,1,0,0,1,0,1,0,0
677,3.6375861597263857,4,1,0,187800.63,1,0,0,0,1,0,0,1,0,1,0
633,3.367295829986474,7,1,1,130224.73,1,0,0,0,1,0,1,0,0,1,0
549,3.912023005428146,9,0,1,13608.18,1,0,0,0,1,0,0,1,1,0,0
626,3.367295829986474,4,0,0,41104.82,1,0,0,1,0,0,0,1,1,0,0
690,3.4339872044851463,2,1,0,55387.28,0,1,0,0,1,0,0,1,1,0,0
565,3.4657359027997265,9,1,0,5388.3,1,0,0,0,1,0,0,1,0,1,0
748,4.060443010546419,9,0,1,124429.19,0,0,1,0,1,0,0,1,1,0,0
698,3.6109179126442243,5,0,0,25017.28,1,0,0,0,1,0,0,1,1,0,0
793,3.4657359027997265,1,1,1,138191.81,0,1,0,1,0,0,1,0,1,0,0
628,3.4339872044851463,0,0,0,72350.47,1,0,0,0,1,0,1,0,1,0,0
756,3.295836866004329,8,1,1,157932.75,1,0,0,0,1,0,0,1,0,1,0
478,3.912023005428146,2,0,1,93332.64,1,0,0,1,0,0,1,0,0,1,1
560,3.4339872044851463,5,1,0,79547.39,0,0,1,1,0,0,1,0,1,0,0
678,3.713572066704308,9,0,0,13160.03,1,0,0,1,0,0,1,0,0,1,0
763,3.4657359027997265,10,0,1,81310.1,0,0,1,1,0,0,1,0,1,0,0
668,3.4657359027997265,1,0,1,111241.37,0,0,1,0,1,0,1,0,1,0,0
590,3.5263605246161616,0,0,1,160346.3,0,0,1,0,1,0,0,1,1,0,0
586,3.332204510175204,5,1,0,170487.4,1,0,0,1,0,1,0,0,0,1,1
621,3.258096538021482,2,0,1,44220.4,1,0,0,0,1,0,1,0,1,0,0
726,3.1780538303479458,6,1,1,54724.03,1,0,0,1,0,0,0,1,0,1,0
401,3.871201010907891,8,1,0,175753.55,0,1,0,0,1,0,1,0,1,0,1
733,3.5553480614894135,8,1,1,45959.86,0,0,1,0,1,0,1,0,1,0,0
576,3.912023005428146,8,1,1,57802.62,1,0,0,1,0,0,0,1,0,1,0
636,3.871201010907891,3,1,0,190160.04,0,1,0,1,0,0,1,0,1,0,1
530,3.784189633918261,6,0,0,55893.37,0,0,1,0,1,0,0,1,0,1,0
650,3.871201010907891,7,1,0,57594.78,0,1,0,1,0,0,1,0,1,0,0
657,3.6109179126442243,6,1,0,122218.23,1,0,0,1,0,0,1,0,1,0,0
677,4.02535169073515,0,0,0,158325.87,1,0,0,1,0,0,1,0,1,0,1
726,3.295836866004329,7,0,1,78970.58,0,0,1,1,0,0,1,0,1,0,0
717,3.58351893845611,2,1,0,179128.69,1,0,0,0,1,0,1,0,1,0,1
568,3.4339872044851463,1,1,1,61796.64,0,1,0,1,0,0,0,1,1,0,0
629,3.4339872044851463,6,1,1,130862.11,0,0,1,0,1,0,1,0,1,0,0
639,3.091042453358316,4,1,0,28188.96,1,0,0,0,1,0,0,1,0,1,0
702,3.4657359027997265,8,1,1,126082.18,0,0,1,0,1,0,1,0,1,0,0
793,3.713572066704308,9,1,0,152153.74,0,0,1,0,1,0,0,1,0,1,0
586,3.5263605246161616,9,1,0,15034.93,0,1,0,0,1,0,1,0,1,0,0
644,3.6635616461296463,9,1,0,3740.93,1,0,0,1,0,0,1,0,0,1,0
743,3.6635616461296463,6,1,0,44265.28,1,0,0,0,1,0,0,1,0,1,0
669,3.8066624897703196,1,0,0,110881.56,0,1,0,0,1,0,1,0,1,0,0
780,3.8501476017100584,7,1,1,37973.13,0,0,1,0,1,0,1,0,1,0,0
683,3.6888794541139363,8,1,0,75848.22,0,0,1,0,1,0,1,0,0,1,0
648,3.6635616461296463,3,0,1,57995.74,0,1,0,1,0,0,0,1,1,0,0
748,3.295836866004329,2,1,1,131662.47,0,1,0,1,0,0,1,0,1,0,0
637,3.295836866004329,1,1,0,91291.2,1,0,0,0,1,0,0,1,0,1,0
656,3.871201010907891,9,1,1,85240.61,1,0,0,1,0,0,0,1,0,1,1
473,3.6635616461296463,9,1,1,85937.52,1,0,0,1,0,0,0,1,1,0,1
593,3.5553480614894135,9,1,0,71154.1,1,0,0,0,1,0,1,0,1,0,0
649,3.4339872044851463,2,1,0,15200.61,1,0,0,1,0,0,0,1,0,1,0
762,3.367295829986474,6,1,0,54122.89,1,0,0,0,1,0,1,0,1,0,0
698,3.367295829986474,5,1,1,152723.23,1,0,0,0,1,0,1,0,1,0,0
643,3.5553480614894135,6,1,1,41549.64,0,0,1,1,0,0,0,1,0,1,0
807,3.7376696182833684,1,1,0,16500.66,0,0,1,1,0,0,1,0,0,1,1
674,3.58351893845611,2,0,1,27468.72,1,0,0,0,1,0,1,0,1,0,0
615,3.5263605246161616,1,1,1,73124.53,1,0,0,0,1,0,0,1,1,0,1
421,3.5263605246161616,2,1,1,96615.23,1,0,0,0,1,0,0,1,0,1,0
611,3.8918202981106265,2,0,0,161435.02,1,0,0,1,0,1,0,0,1,0,1
567,3.7376696182833684,2,1,1,167984.61,1,0,0,0,1,0,0,1,0,1,0
643,3.5263605246161616,8,1,0,65374.86,0,0,1,1,0,0,1,0,1,0,0
850,3.5553480614894135,7,0,0,126355.8,0,0,1,0,1,0,1,0,1,0,0
641,3.2188758248682006,10,1,1,180808.39,0,0,1,0,1,0,0,1,0,1,0
574,3.58351893845611,4,1,0,167066.95,0,0,1,0,1,0,1,0,1,0,1
501,3.6109179126442243,4,0,0,12470.3,1,0,0,0,1,0,0,1,0,1,0
617,3.5553480614894135,2,1,1,147636.46,1,0,0,1,0,0,1,0,1,0,0
814,3.871201010907891,9,1,1,185791.9,1,0,0,0,1,0,1,0,1,0,0
490,3.6888794541139363,1,1,1,49594.19,1,0,0,1,0,0,1,0,0,1,1
850,4.2626798770413155,10,1,0,97893.4,0,0,1,0,1,0,1,0,1,0,1
611,3.258096538021482,2,1,1,120801.65,1,0,0,1,0,0,0,1,1,0,0
593,3.8066624897703196,4,0,0,10828.78,1,0,0,0,1,0,1,0,1,0,0
670,3.2188758248682006,6,1,1,78358.94,0,0,1,0,1,0,0,1,0,1,0
739,3.6109179126442243,8,1,0,191557.1,1,0,0,1,0,0,0,1,0,1,1
650,3.4657359027997265,2,1,0,163216.48,1,0,0,0,1,0,1,0,1,0,0
497,3.713572066704308,5,0,0,88729.22,0,1,0,0,1,0,1,0,1,0,1
693,3.8066624897703196,2,0,0,23140.28,0,1,0,0,1,0,0,1,1,0,1
703,3.332204510175204,2,0,1,162812.16,1,0,0,0,1,0,0,1,1,0,0
567,3.367295829986474,5,1,0,109257.59,0,1,0,0,1,0,1,0,1,0,0
803,3.5263605246161616,4,1,1,114869.56,0,1,0,0,1,0,0,1,1,0,0
670,3.4965075614664802,6,1,0,66979.06,1,0,0,0,1,0,1,0,1,0,0
634,4.30406509320417,5,1,0,10078.02,0,1,0,0,1,0,1,0,1,0,0
655,3.258096538021482,7,0,1,32020.42,1,0,0,1,0,0,1,0,1,0,0
790,3.8501476017100584,10,0,1,16119.96,1,0,0,1,0,0,1,0,1,0,1
678,3.58351893845611,1,1,0,27619.06,0,1,0,0,1,0,0,1,1,0,0
797,3.4657359027997265,1,1,0,8877.06,0,1,0,0,1,0,1,0,1,0,0
595,3.4657359027997265,8,1,1,69428.79,0,1,0,0,1,0,0,1,1,0,0
850,3.8066624897703196,5,1,0,60083.11,0,1,0,1,0,0,1,0,1,0,1
480,3.2188758248682006,3,0,0,181647.13,0,1,0,1,0,0,0,1,1,0,0
709,3.6109179126442243,9,1,0,16733.59,1,0,0,1,0,0,0,1,0,1,0
811,3.7376696182833684,10,1,1,3797.79,1,0,0,0,1,0,0,1,0,1,0
494,3.332204510175204,9,0,1,79479.74,1,0,0,0,1,0,0,1,1,0,0
512,3.4657359027997265,2,1,0,80120.19,0,1,0,1,0,0,0,1,1,0,0
526,3.9512437185814275,8,0,1,21228.71,1,0,0,0,1,0,1,0,1,0,1
618,3.828641396489095,6,1,0,120668.46,1,0,0,1,0,0,1,0,1,0,1
735,3.58351893845611,5,1,0,105152.17,0,0,1,0,1,0,0,1,0,1,0
656,3.258096538021482,4,1,0,36308.93,0,0,1,0,1,0,1,0,1,0,0
538,3.4339872044851463,1,1,0,1375.46,1,0,0,0,1,0,0,1,0,1,0
617,3.332204510175204,0,1,1,7597.83,1,0,0,1,0,0,0,1,0,1,1
663,4.060443010546419,5,0,1,74176.71,0,0,1,1,0,0,1,0,1,0,1
700,3.7612001156935624,0,1,0,59475.35,0,0,1,1,0,0,0,1,0,1,0
601,3.5263605246161616,5,1,0,27022.57,1,0,0,1,0,0,0,1,0,1,0
559,3.295836866004329,1,0,1,1050.33,0,0,1,1,0,0,1,0,0,1,0
